t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,2.38732414637843032E-01,2.38732414637843032E-01,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00
5.00000000000000000E-01,6.64620164014139481E-01,4.78322684508871276E+01,3.84364474609265386E-02,1.24683405261189734E-01,1.62992912331964140E-01,4.10512000264724952E-01,1.14049009376653396E-01,7.57395023058789335E-02,5.05739843587015248E+00
1.00000000000000000E+00,3.20476144297069032E+00,1.74842740110726908E+02,5.98956411187051910E-02,5.33677771750490568E-02,8.71652717271997751E-02,4.96550276557970260E+00,1.85364637462793996E-01,1.51567142910643382E-01,9.13969297047910523E+00
1.50000000000000000E+00,6.18823268248485459E+00,2.85897289220585037E+02,8.32355215076661797E-02,3.55929347587122524E-02,6.19385303474428578E-02,1.67090898789385953E+01,2.03139479879130724E-01,1.76793884290400216E-01,1.02250990179889154E+01
2.00000000000000000E+00,8.85263161292891176E+00,3.53292164991359130E+02,1.12881682023351720E-01,2.96153611986987864E-02,5.26908512221664141E-02,3.55695081946339826E+01,2.09117053439144163E-01,1.86041563415676625E-01,1.05645713714270162E+01
2.50000000000000000E+00,1.10563254053110018E+01,3.84699846760027356E+02,1.50379730287968860E-01,2.74644274842507918E-02,4.92608284835874405E-02,6.05120511704866075E+01,2.11267987153592213E-01,1.89471586154255550E-01,1.06874780706725243E+01
3.00000000000000000E+00,1.28125645250644027E+01,3.90332942799163902E+02,1.97692560707670356E-01,2.71069620246430082E-02,4.86860642130085702E-02,9.03850365017540156E+01,2.11625452613200010E-01,1.90046350424834393E-01,1.07170757730222945E+01
3.50000000000000000E+00,1.41710458259399967E+01,3.78092019469347235E+02,2.57653362388801987E-01,2.78774941004226208E-02,4.99260584862874293E-02,1.24126119532472543E+02,2.10854920537420387E-01,1.88806356151555499E-01,1.06916580275425694E+01
4.00000000000000000E+00,1.51844966199389368E+01,3.53494251343358030E+02,3.34565643388496092E-01,2.95724601885083080E-02,5.26278465443385038E-02,1.60803087636597098E+02,2.09159954449334717E-01,1.86104568093504480E-01,1.06235642305216036E+01
4.50000000000000000E+00,1.58974996261181456E+01,3.20239232454500552E+02,4.35358063153838015E-01,3.22230719188518269E-02,5.67851309729401343E-02,1.99603958950568710E+02,2.06509342718991185E-01,1.81947283664902842E-01,1.05132741857901664E+01
