t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
0,0,0,0,1,1,0,0,0,0,
0.5,4,368,1,1,1,2,0,0,35,
1,17,1040,0,0,0,29,1,1,33,
1.5,24,1382,0,0,0,84,1,1,46,
2,36,1727,1,0,0,180,1,1,55,
2.5,47,1879,0,0,1,276,1,0,47,
3,49,1847,0,1,1,391,0,0,56,
3.5,64,1880,0,0,0,546,1,1,40,
4,69,1655,1,0,0,691,1,1,45,
4.5,56,1397,1,0,1,848,1,0,49,
5,63,1112,3,0,1,991,1,0,35,
5.5,69,942,6,0,1,1139,1,0,43,
6,67,691,3,0,0,1314,1,1,40,
6.5,69,477,10,0,1,1458,1,0,39,
7,69,395,12,1,1,1650,0,0,32,
7.5,65,93,36,1,1,1808,0,0,36,
8,55,1,537,1,1,1430,0,0,10,
8.5,42,0,961,1,1,1033,0,0,8,
9,35,0,1300,1,1,669,0,0,3,
9.5,26,0,1393,1,1,511,0,0,7,
10,17,0,1443,1,1,391,0,0,7,
10.5,13,0,1426,1,1,321,0,0,4,
11,10,1,1304,1,1,320,0,0,5,
11.5,9,0,1242,1,1,270,0,0,2,
12,5,0,1143,1,1,283,0,0,4,
12.5,3,1,1052,1,1,267,0,0,2,
13,3,1,960,1,1,260,0,0,5,
13.5,3,2,907,1,1,213,0,0,5,
14,2,1,784,1,1,270,0,0,4,
14.5,1,0,733,1,1,250,0,0,4,
15,1,2,665,1,1,255,0,0,5,
15.5,1,0,614,1,1,240,0,0,1,
16,1,0,562,1,1,248,0,0,6,
16.5,1,0,531,1,1,230,0,0,3,
17,1,0,498,1,1,218,0,0,3,
17.5,1,0,469,1,1,213,0,0,3,
18,1,1,448,1,1,202,0,0,2,
18.5,0,0,421,1,1,185,0,0,2,
19,0,1,382,1,1,178,0,0,9,
19.5,0,2,294,1,1,224,0,0,5,
20,0,0,264,1,1,226,0,0,4,
20.5,0,1,239,1,1,227,0,0,5,
21,0,3,207,1,1,237,0,0,8,
21.5,0,24,52,1,1,378,0,0,11,
22,0,9,50,1,1,376,0,0,3,
22.5,0,1,156,1,1,261,0,0,5,
23,0,6,171,1,1,221,0,0,5,
23.5,0,4,151,1,1,230,0,0,5,
24,0,4,134,1,1,228,0,0,3,
24.5,0,7,74,1,1,279,0,0,7,
25,0,10,49,1,1,298,0,0,5,
25.5,0,39,20,1,1,325,0,0,14,
26,1,97,8,0,1,336,1,0,38,
26.5,13,426,1,0,0,362,1,1,22,
27,27,830,3,0,0,404,1,1,39,
27.5,34,1052,3,0,1,484,1,0,47,
28,46,1302,2,0,1,583,1,0,48,
28.5,61,1187,2,0,0,734,1,1,51,
29,66,1222,3,0,0,880,1,1,43,
29.5,75,1038,4,0,1,1049,1,0,46,
30,83,934,4,1,0,1247,0,1,51,
30.5,76,717,4,0,1,1431,1,0,42,
31,71,531,4,0,0,1594,1,1,46,
