time,S1,S2,C
0,1.5000000000,0.0000000000,1.0000000000
0.12,1.3464413766,0.1535586234,0.9880717129
0.24,1.2086029468,0.2913970532,0.9762857098
0.36,1.0848753380,0.4151246620,0.9646402935
0.48,0.9738139897,0.5261860103,0.9531337871
0.6,0.8741223784,0.6258776216,0.9417645336
0.72,0.7846362551,0.7153637449,0.9305308958
0.84,0.7043112699,0.7956887301,0.9194312561
0.96,0.6322090893,0.8677909107,0.9084640161
1.08,0.5674884455,0.9325115545,0.8976275964
1.2,0.5093932102,0.9906067898,0.8869204367
1.32,0.4572454628,1.0427545372,0.8763409951
1.44,0.4104361254,1.0895638746,0.8658877481
1.56,0.3684188010,1.1315811990,0.8555591904
1.68,0.3307029052,1.1692970948,0.8453538347
1.8,0.2968480272,1.2031519728,0.8352702114
1.92,0.2664590285,1.2335409715,0.8253068685
2.04,0.2391809322,1.2608190678,0.8154623712
2.16,0.2146954606,1.2853045394,0.8057353019
2.28,0.1927165219,1.3072834781,0.7961242598
2.4,0.1729877176,1.3270122824,0.7866278611
2.52,0.1552785092,1.3447214908,0.7772447381
2.64,0.1393823114,1.3606176886,0.7679735397
2.76,0.1251133827,1.3748866173,0.7588129308
2.88,0.1123052471,1.3876947529,0.7497615922
3,0.1008082762,1.3991917238,0.7408182207
3.12,0.0904882999,1.4095117001,0.7319815282
3.24,0.0812247937,1.4187752063,0.7232502424
3.36,0.0729096157,1.4270903843,0.7146231058
3.48,0.0654456896,1.4345543104,0.7060988762
3.6,0.0587458500,1.4412541500,0.6976763261
3.72,0.0527319069,1.4472680931,0.6893542425
3.84,0.0473336049,1.4526663951,0.6811314272
3.96,0.0424879615,1.4575120385,0.6730066959
4.08,0.0381383569,1.4618616431,0.6649788788
4.2,0.0342340513,1.4657659487,0.6570468198
4.32,0.0307294215,1.4692705785,0.6492093767
4.44,0.0275835836,1.4724164164,0.6414654208
4.56,0.0247597811,1.4752402189,0.6338138371
4.68,0.0222250666,1.4777749334,0.6262535237
4.8,0.0199498312,1.4800501688,0.6187833918
4.92,0.0179075203,1.4820924797,0.6114023658
5.04,0.0160742847,1.4839257153,0.6041093829
5.16,0.0144287209,1.4855712791,0.5969033927
5.28,0.0129516198,1.4870483802,0.5897833576
5.4,0.0116257296,1.4883742704,0.5827482524
5.52,0.0104355781,1.4895644219,0.5757970639
5.64,0.0093672607,1.4906327393,0.5689287912
5.76,0.0084083141,1.4915916859,0.5621424452
5.88,0.0075475334,1.4924524666,0.5554370487
6,0.0067748756,1.4932251244,0.5488116361
