time,S1,S2,S3,C
0,1,2,1,1
0.1,0.8884766656,1.8884766656,1.1115233344,0.9900498337
0.2,0.7992514430,1.7992514430,1.2007485570,0.9801986733
0.3,0.7269596366,1.7269596366,1.2730403634,0.9704455335
0.4,0.6677757943,1.6677757943,1.3322242057,0.9607894392
0.5,0.6188985426,1.6188985426,1.3811014574,0.9512294245
0.6,0.5782299513,1.5782299513,1.4217700487,0.9417645336
0.7,0.5441690663,1.5441690663,1.4558309337,0.9323938199
0.8,0.5154743186,1.5154743186,1.4845256814,0.9231163464
0.9,0.4911691743,1.4911691743,1.5088308257,0.9139311853
1,0.4704762513,1.4704762513,1.5295237487,0.9048374180
1.1,0.4527711037,1.4527711037,1.5472288963,0.8958341353
1.2,0.4375472504,1.4375472504,1.5624527496,0.8869204367
1.3,0.4243907916,1.4243907916,1.5756092084,0.8780954309
1.4,0.4129620996,1.4129620996,1.5870379004,0.8693582354
1.5,0.4029800832,1.4029800832,1.5970199168,0.8607079764
1.6,0.3942119661,1.3942119661,1.6057880339,0.8521437890
1.7,0.3864637222,1.3864637222,1.6135362778,0.8436648166
1.8,0.3795733832,1.3795733832,1.6204266168,0.8352702114
1.9,0.3734054839,1.3734054839,1.6265945161,0.8269591339
2,0.3678462756,1.3678462756,1.6321537244,0.8187307531
2.1,0.3628004397,1.3628004397,1.6371995603,0.8105842460
2.2,0.3581876907,1.3581876907,1.6418123093,0.8025187980
2.3,0.3539406050,1.3539406050,1.6460593950,0.7945336025
2.4,0.3500024430,1.3500024430,1.6499975570,0.7866278611
2.5,0.3463253178,1.3463253178,1.6536746822,0.7788007831
2.6,0.3428692027,1.3428692027,1.6571307973,0.7710515858
2.7,0.3396000129,1.3396000129,1.6603999871,0.7633794943
2.8,0.3364895237,1.3364895237,1.6635104763,0.7557837415
2.9,0.3335136355,1.3335136355,1.6664863645,0.7482635676
3,0.3306522608,1.3306522608,1.6693477392,0.7408182207
3.1,0.3278886176,1.3278886176,1.6721113824,0.7334469562
3.2,0.3252083319,1.3252083319,1.6747916681,0.7261490371
3.3,0.3225996656,1.3225996656,1.6774003344,0.7189237334
3.4,0.3200526594,1.3200526594,1.6799473406,0.7117703228
3.5,0.3175588312,1.3175588312,1.6824411688,0.7046880897
3.6,0.3151113460,1.3151113460,1.6848886540,0.6976763260
3.7,0.3127043753,1.3127043753,1.6872956247,0.6907343306
3.8,0.3103329382,1.3103329382,1.6896670618,0.6838614092
3.9,0.3079930578,1.3079930578,1.6920069422,0.6770568745
4,0.3056813912,1.3056813912,1.6943186088,0.6703200460
4.1,0.3033950586,1.3033950586,1.6966049414,0.6636502501
4.2,0.3011317134,1.3011317134,1.6988682866,0.6570468198
4.3,0.2988894485,1.2988894485,1.7011105515,0.6505090947
4.4,0.2966666404,1.2966666404,1.7033333596,0.6440364210
4.5,0.2944619395,1.2944619395,1.7055380605,0.6376281516
4.6,0.2922743162,1.2922743161,1.7077256838,0.6312836455
4.7,0.2901027604,1.2901027604,1.7098972396,0.6250022683
4.8,0.2879464143,1.2879464142,1.7120535857,0.6187833918
4.9,0.2858046574,1.2858046574,1.7141953426,0.6126263942
5,0.2836770960,1.2836770960,1.7163229040,0.6065306597
