time,C1,C2
0,0.015,0.01
0.06,0.0155181,0.0102589
0.12,0.0160528,0.0105256
0.18,0.0166046,0.0108005
0.24,0.017174,0.0110838
0.3,0.0177617,0.0113757
0.36,0.0183681,0.0116766
0.42,0.0189938,0.0119867
0.48,0.0196396,0.0123063
0.54,0.0203059,0.0126357
0.6,0.0209935,0.0129752
0.66,0.0217031,0.0133251
0.72,0.0224353,0.0136857
0.78,0.0231908,0.0140575
0.84,0.0239704,0.0144407
0.9,0.0247749,0.0148356
0.96,0.0256049,0.0152428
1.02,0.0264615,0.0156625
1.08,0.0273452,0.0160951
1.14,0.0282572,0.0165411
1.2,0.0291981,0.0170009
1.26,0.030169,0.0174749
1.32,0.0311708,0.0179635
1.38,0.0322044,0.0184672
1.44,0.033271,0.0189865
1.5,0.0343714,0.0195219
1.56,0.0355068,0.0200739
1.62,0.0366783,0.020643
1.68,0.0378871,0.0212297
1.74,0.0391342,0.0218347
1.8,0.0404209,0.0224584
1.86,0.0417486,0.0231014
1.92,0.0431184,0.0237645
1.98,0.0445316,0.0244481
2.04,0.0459898,0.025153
2.1,0.0474942,0.0258799
2.16,0.0490464,0.0266293
2.22,0.0506478,0.027402
2.28,0.0523001,0.0281988
2.34,0.0540047,0.0290205
2.4,0.0557635,0.0298677
2.46,0.057578,0.0307413
2.52,0.0594501,0.0316422
2.58,0.0613815,0.0325711
2.64,0.0633741,0.033529
2.7,0.06543,0.0345168
2.76,0.067551,0.0355355
2.82,0.0697392,0.0365859
2.88,0.0719967,0.0376692
2.94,0.0743258,0.0387863
3,0.0767287,0.0399383
