time,x,y
0,0,2.958924275
0.02,0,2.996164609
0.04,0,2.993691004
0.06,0,2.951602074
0.08,0,2.871575772
0.1,0,2.756802495
0.12,0,2.611857891
0.14,0,2.442520443
0.16,0,2.255541102
0.18,0,2.058374143
0.2,0,1.858879992
0.22,0,1.66501185
0.24,0,1.484498628
0.26,0,1.324536819
0.28,0,1.191503596
0.3,0,1.090702573
0.32,0,1.026152369
0.34,0,1.000426397
0.36,0,1.01455027
0.38,0,1.067960914
0.4,0,1.158529015
0.42,0,1.282643909
0.44,0,1.435357527
0.46,0,1.610581658
0.48,0,1.801330669
0.5,0,2
0.52,0,2
0.54,0,2
0.56,0,2
0.58,0,2
0.6,0,2
0.62,0,2
0.64,0,2
0.66,0,2
0.68,0,2
0.7,0,2
0.72,0,2
0.74,0,2
0.76,0,2
0.78,0,2
0.8,0,2
0.82,0,2
0.84,0,2
0.86,0,2
0.88,0,2
0.9,0,2
0.92,0,2
0.94,0,2
0.96,0,2
0.98,0,2
1,0,2
