time,S1,k1
0,1,1
0.01,1.009950496,1
0.02,1.019803904,1
0.03,1.029563016,1
0.04,1.039230487,1
0.05,1.04880885,1
0.06,1.058300527,1
0.07,1.06770783,1
0.08,1.077032966,1
0.09,1.086278053,1
0.1,1.095445119,1
0.11,1.104536106,1
0.12,1.113552877,1
0.13,1.122497221,1
0.14,1.131370855,1
0.15,1.140175431,1
0.16,1.148912538,1
0.17,1.157583698,1
0.18,1.166190387,1
0.19,1.174734023,1
0.2,1.183215966,1
0.21,1.191637538,1
0.22,1.200000012,1
0.23,1.208304609,1
0.24,1.216552517,1
0.25,1.224744885,1
0.26,1.232882814,1
0.27,1.240967378,1
0.28,1.248999613,1
0.29,1.256980522,1
0.3,1.26491108,1
0.31,1.272792222,1
0.32,1.280624862,1
0.33,1.288409887,1
0.34,1.296148155,1
0.35,1.303840496,1
0.36,1.31148772,1
0.37,1.319090613,1
0.38,1.326649934,1
0.39,1.334166424,1
0.4,1.341640803,1
0.41,1.349073773,1
0.42,1.356466014,1
0.43,1.363818189,1
0.44,1.37113094,1
0.45,1.378404895,1
0.46,1.385640665,1
0.47,1.392838847,1
0.48,1.400000019,1
0.49,1.407124749,1
0.5,1.414213585,1
0.51,1.421267062,1
0.52,1.428285707,1
0.53,1.43527003,1
0.54,1.442220531,1
0.55,1.449137696,1
0.56,1.456021999,1
0.57,1.462873905,1
0.58,1.469693867,1
0.59,1.476482329,1
0.6,1.483239722,1
0.61,1.489966467,1
0.62,1.496662978,1
0.63,1.503329661,1
0.64,1.50996691,1
0.65,1.516575112,1
0.66,1.523154645,1
0.67,1.529705878,1
0.68,1.536229173,1
0.69,1.542724886,1
0.7,1.549193362,1
0.71,1.555634942,1
0.72,1.56204996,1
0.73,1.568438741,1
0.74,1.574801602,1
0.75,1.581138856,1
0.76,1.587450812,1
0.77,1.593737771,1
0.78,1.600000026,1
0.79,1.606237866,1
0.8,1.612451575,1
0.81,1.618641432,1
0.82,1.624807707,1
0.83,1.630950669,1
0.84,1.63707058,1
0.85,1.643167699,1
0.86,1.64924228,1
0.87,1.655294565,1
0.88,1.661324801,1
0.89,1.667333228,1
0.9,1.673320081,1
0.91,1.67928559,1
0.92,1.685229983,1
0.93,1.691153481,1
0.94,1.697056303,1
0.95,1.702938665,1
0.96,1.708800777,1
0.97,1.714642849,1
0.98,1.720465085,1
0.99,1.726267682,1
1,1.732050839,1
1.01,1.737814751,1
1.02,1.743559608,1
1.03,1.749285599,1
1.04,1.754992908,1
1.05,1.760681717,1
1.06,1.766352204,1
1.07,1.772004545,1
1.08,1.777638914,1
1.09,1.783255481,1
1.1,1.788854413,1
1.11,1.794435875,1
1.12,1.800000031,1
1.13,1.805547039,1
1.14,1.811077058,1
1.15,1.816590243,1
1.16,1.822086747,1
1.17,1.827566719,1
1.18,1.833030312,1
1.19,1.838477666,1
1.2,1.843908926,1
1.21,1.849324235,1
1.22,1.854723733,1
1.23,1.860107557,1
1.24,1.865475844,1
1.25,1.870828726,1
1.26,1.876166337,1
1.27,1.881488805,1
1.28,1.88679626,1
1.29,1.892088826,1
1.3,1.89736663,1
1.31,1.902629793,1
1.32,1.907878436,1
1.33,1.91311268,1
1.34,1.918332643,1
1.35,1.92353844,1
1.36,1.928730186,1
1.37,1.933907994,1
1.38,1.939071976,1
1.39,1.944222243,1
1.4,1.949358903,1
1.41,1.954482063,1
