time,S
0,0
0.0999001,0.09
0.1998002,0.19
0.2997003,0.29
0.3996004,0.39
0.4995005,0.49
0.599400599,0.59
0.699300699,0.69
0.799200799,0.79
0.899100899,0.89
0.999000999,0.99
1.098901099,1.09
1.198801199,1.19
1.298701299,1.29
1.398601399,1.39
1.498501499,1.49
1.598401598,1.59
1.698301698,1.69
1.798201798,1.79
1.898101898,1.89
1.998001998,1.99
2.097902098,2.09
2.197802198,2.19
2.297702298,2.29
2.397602398,2.39
2.497502498,2.49
2.597402597,2.59
2.697302697,2.69
2.797202797,2.79
2.897102897,2.89
2.997002997,2.99
3.096903097,3.09
3.196803197,3.19
3.296703297,3.29
3.396603397,3.39
3.496503497,3.49
3.596403596,3.59
3.696303696,3.69
3.796203796,3.79
3.896103896,3.89
3.996003996,3.99
4.095904096,4.09
4.195804196,4.19
4.295704296,4.29
4.395604396,4.39
4.495504496,4.49
4.595404595,4.59
4.695304695,4.69
4.795204795,4.79
4.895104895,4.89
4.995004995,4.99
5.094905095,5.09
5.194805195,5.19
5.294705295,5.29
5.394605395,5.39
5.494505495,5.49
5.594405594,5.59
5.694305694,5.69
5.794205794,5.79
5.894105894,5.89
5.994005994,5.99
6.093906094,6.09
6.193806194,6.19
6.293706294,6.29
6.393606394,6.39
6.493506494,6.49
6.593406593,6.59
6.693306693,6.69
6.793206793,6.79
6.893106893,6.89
6.993006993,6.99
7.092907093,7.09
7.192807193,7.19
7.292707293,7.29
7.392607393,7.39
7.492507493,7.49
7.592407592,7.59
7.692307692,7.69
7.792207792,7.79
7.892107892,7.89
7.992007992,7.99
8.091908092,8.09
8.191808192,8.19
8.291708292,8.29
8.391608392,8.39
8.491508492,8.49
8.591408591,8.59
8.691308691,8.69
8.791208791,8.79
8.891108891,8.89
8.991008991,8.99
9.090909091,9.09
9.190809191,9.19
9.290709291,9.29
9.390609391,9.39
9.490509491,9.49
9.59040959,9.59
9.69030969,9.69
9.79020979,9.79
9.89010989,9.89
9.99000999,9.99
10.08991009,10.08
10.18981019,10.18
10.28971029,10.28
10.38961039,10.38
10.48951049,10.48
10.58941059,10.58
10.68931069,10.68
10.78921079,10.78
10.88911089,10.88
10.98901099,10.98
11.08891109,11.08
11.18881119,11.18
11.28871129,11.28
11.38861139,11.38
11.48851149,11.48
11.58841159,11.58
11.68831169,11.68
11.78821179,11.78
11.88811189,11.88
11.98801199,11.98
12.08791209,12.08
12.18781219,12.18
12.28771229,12.28
12.38761239,12.38
12.48751249,12.48
12.58741259,12.58
12.68731269,12.68
12.78721279,12.78
12.88711289,12.88
12.98701299,12.98
13.08691309,13.08
13.18681319,13.18
13.28671329,13.28
13.38661339,13.38
13.48651349,13.48
13.58641359,13.58
13.68631369,13.68
13.78621379,13.78
13.88611389,13.88
13.98601399,13.98
14.08591409,14.08
14.18581419,14.18
14.28571429,14.28
14.38561439,14.38
14.48551449,14.48
14.58541459,14.58
14.68531469,14.68
14.78521479,14.78
14.88511489,14.88
14.98501499,14.98
15.08491508,15.08
15.18481518,15.18
15.28471528,15.28
15.38461538,15.38
15.48451548,15.48
15.58441558,15.58
15.68431568,15.68
15.78421578,15.78
15.88411588,15.88
15.98401598,15.98
16.08391608,16.08
16.18381618,16.18
16.28371628,16.28
16.38361638,16.38
16.48351648,16.48
16.58341658,16.58
16.68331668,16.68
16.78321678,16.78
16.88311688,16.88
16.98301698,16.98
17.08291708,17.08
17.18281718,17.18
17.28271728,17.28
17.38261738,17.38
17.48251748,17.48
17.58241758,17.58
17.68231768,17.68
17.78221778,17.78
17.88211788,17.88
17.98201798,17.98
18.08191808,18.08
18.18181818,18.18
18.28171828,18.28
18.38161838,18.38
18.48151848,18.48
18.58141858,18.58
18.68131868,18.68
18.78121878,18.78
18.88111888,18.88
18.98101898,18.98
19.08091908,19.08
19.18081918,19.18
19.28071928,19.28
19.38061938,19.38
19.48051948,19.48
19.58041958,19.58
19.68031968,19.68
19.78021978,19.78
19.88011988,19.88
19.98001998,19.98
20.07992008,20.07
20.17982018,20.17
