time,P1,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29
0,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.1,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.2,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.3,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.4,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.5,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.6,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.7,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.8,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
0.9,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
1,3.141592654,2,2,3,3,2,3,24,3,2,2,2,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0.122561229,2.718281828,15.15426224
