time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26
0,1,1,1000.000167,-1000.000167,999.9996667,-999.9996667,0,0,1,1,0,3.141592654,1.570796327,-1.570796327,1.5698,-1.5698,0,0,0,0,0,0,0.881373587,-0.881373587,3.800701167,-3.800701167
0.1,1.005020918,1.005020918,9.917843488,-9.917843488,9.867300514,-9.867300514,0.10016675,-0.10016675,1.005004168,1.005004168,0.429699666,2.711892987,1.141096661,-1.141096661,1.47014,-1.47014,0.099834079,-0.099834079,0.443568254,0.100335348,-0.100335348,2.993222846,0.8156089,-0.8156089,1.517524092,-1.517524092
0.2,1.020338845,1.020338845,5.008782954,-5.008782954,4.907943223,-4.907943223,0.201336003,-0.201336003,1.020066756,1.020066756,0.585685543,2.55590711,0.985110783,-0.985110783,1.37244,-1.37244,0.19869011,-0.19869011,0.622362504,0.202732554,-0.202732554,2.29243167,0.758486137,-0.758486137,1.196681087,-1.196681087
0.3,1.046751602,1.046751602,3.372961184,-3.372961184,3.221314506,-3.221314506,0.304520293,-0.304520293,1.045338514,1.045338514,0.693159908,2.448432746,0.877636419,-0.877636419,1.27842,-1.27842,0.295673048,-0.295673048,0.756432911,0.309519604,-0.309519604,1.873820243,0.708460844,-0.708460844,1.016994413,-1.016994413
0.4,1.085704428,1.085704428,2.561874335,-2.561874335,2.358643701,-2.358643701,0.410752326,-0.410752326,1.081072372,1.081072372,0.775193373,2.36639928,0.795602953,-0.795602953,1.18943,-1.18943,0.39003532,-0.39003532,0.867014726,0.42364893,-0.42364893,1.566799237,0.664330605,-0.664330605,0.894839584,-0.894839584
0.5,1.139493927,1.139493927,2.082019573,-2.082019573,1.826144984,-1.826144984,0.521095305,-0.521095305,1.127625965,1.127625965,0.841068671,2.300523983,0.729727656,-0.729727656,1.10635,-1.10635,0.481211825,-0.481211825,0.96242365,0.549306144,-0.549306144,1.316957897,0.625145117,-0.625145117,0.803919915,-0.803919915
0.6,1.211628315,1.211628315,1.768448148,-1.768448148,1.458563969,-1.458563969,0.636653582,-0.636653582,1.185465218,1.185465218,0.895664794,2.24592786,0.675131533,-0.675131533,1.02964,-1.02964,0.568824899,-0.568824899,1.046967915,0.693147181,-0.693147181,1.098612289,0.590143686,-0.590143686,0.732528165,-0.732528165
0.7,1.30745926,1.30745926,1.550430367,-1.550430367,1.184835145,-1.184835145,0.758583702,-0.758583702,1.255169006,1.255169006,0.941921401,2.199671252,0.628874925,-0.628874925,0.9594,-0.9594,0.652666566,-0.652666566,1.123230983,0.867300528,-0.867300528,0.8955881,0.558710603,-0.558710603,0.674434733,-0.674434733
0.8,1.4353242,1.4353242,1.392655948,-1.392655948,0.969273228,-0.969273228,0.888105982,-0.888105982,1.337434946,1.337434946,0.981765357,2.159827297,0.58903097,-0.58903097,0.895446,-0.895446,0.732668256,-0.732668256,1.192910731,1.098612289,-1.098612289,0.693147181,0.530342599,-0.530342599,0.625935414,-0.625935414
0.9,1.60872581,1.60872581,1.275594602,-1.275594602,0.791922716,-0.791922716,1.026516726,-1.026516726,1.433086385,1.433086385,1.016534492,2.125058161,0.554261834,-0.554261834,0.837429,-0.837429,0.808866936,-0.808866936,1.257195827,1.47221949,-1.47221949,0.467145308,0.504624666,-0.504624666,0.584652763,-0.584652763
1,1.850815718,1.850815718,1.187633129,-1.187633129,0.640681239,-0.640681239,1.175201194,-1.175201194,1.543080635,1.543080635,1.047197551,2.094395102,0.523598776,-0.523598776,0.784898,-0.784898,0.881373587,-0.881373587,1.316957897,10,-10,0,0.481211825,-0.481211825,0.548973033,-0.548973033
