time,Q,R
0,0,0
0.099009901,0,0.09
0.198019802,0,0.19
0.297029703,0,0.29
0.396039604,0,0.39
0.495049505,0,0.49
0.594059406,0,0.59
0.693069307,0,0.69
0.792079208,0,0.79
0.891089109,0,0.89
0.99009901,0,0.99
1.089108911,0,1.08
1.188118812,0,1.18
1.287128713,0,1.28
1.386138614,0,1.38
1.485148515,0,1.48
1.584158416,0,1.58
1.683168317,0,1.68
1.782178218,0,1.78
1.881188119,0,1.88
1.98019802,0,1.98
2.079207921,0,2.07
2.178217822,0,2.17
2.277227723,0,2.27
2.376237624,0,2.37
2.475247525,0,2.47
2.574257426,0,2.57
2.673267327,0,2.67
2.772277228,0,2.77
2.871287129,0,2.87
2.97029703,0,2.97
3.069306931,0,3.06
3.168316832,0,3.16
3.267326733,0,3.26
3.366336634,0,3.36
3.465346535,0,3.46
3.564356436,0,3.56
3.663366337,0,3.66
3.762376238,0,3.76
3.861386139,0,3.86
3.96039604,0,3.96
4.059405941,0,4.05
4.158415842,0,4.15
4.257425743,0,4.25
4.356435644,0,4.35
4.455445545,0,4.45
4.554455446,0,4.55
4.653465347,0,4.65
4.752475248,0,4.75
4.851485149,0,4.85
4.95049505,0,4.95
5.04950495,0.04,5
5.148514851,0.14,5
5.247524752,0.24,5
5.346534653,0.34,5
5.445544554,0.44,5
5.544554455,0.54,5
5.643564356,0.64,5
5.742574257,0.74,5
5.841584158,0.84,5
5.940594059,0.94,5
6.03960396,1.03,5
6.138613861,1.13,5
6.237623762,1.23,5
6.336633663,1.33,5
6.435643564,1.43,5
6.534653465,1.53,5
6.633663366,1.63,5
6.732673267,1.73,5
6.831683168,1.83,5
6.930693069,1.93,5
7.02970297,2.02,5
7.128712871,2.12,5
7.227722772,2.22,5
7.326732673,2.32,5
7.425742574,2.42,5
7.524752475,2.52,5
7.623762376,2.62,5
7.722772277,2.72,5
7.821782178,2.82,5
7.920792079,2.92,5
8.01980198,3.01,5
8.118811881,3.11,5
8.217821782,3.21,5
8.316831683,3.31,5
8.415841584,3.41,5
8.514851485,3.51,5
8.613861386,3.61,5
8.712871287,3.71,5
8.811881188,3.81,5
8.910891089,3.91,5
9.00990099,4,5
9.108910891,4.1,5
9.207920792,4.2,5
9.306930693,4.3,5
9.405940594,4.4,5
9.504950495,4.5,5
9.603960396,4.6,5
9.702970297,4.7,5
9.801980198,4.8,5
9.900990099,4.9,5
10,5,5
