time,X,Y,Z,Q
0,0,0,1,1
0.1,0.1,0.1,1,1
0.2,0.2,0.2,1,1
0.3,0.3,0.3,1,1
0.4,0.4,0.4,1,1
0.5,0.5,0.5,1,1
0.6,0.6,0.6,1,1
0.7,0.7,0.7,1,1
0.8,0.8,0.8,1,1
0.9,0.9,0.9,1,1
1,1,1,1,1
1.1,1.1,1.1,1,1
1.2,1.2,1.2,1,1
1.3,1.3,1.3,1,1
1.4,1.4,1.4,1,1
1.5,1.5,1.5,1,1
1.6,1.6,1.6,1,1
1.7,1.7,1.7,1,1
1.8,1.8,1.8,1,1
1.9,1.9,1.9,1,1
2,2,2,1,1
2.1,2.1,2.1,1,1
2.2,2.2,2.2,1,1
2.3,2.3,2.3,1,1
2.4,2.4,2.4,1,1
2.5,2.5,2.5,1,1
2.6,2.6,2.6,1,1
2.7,2.7,2.7,1,1
2.8,2.8,2.8,1,1
2.9,2.9,2.9,1,1
3,3,3,1,1
3.1,3.1,3.1,1,1
3.2,3.2,3.2,1,1
3.3,3.3,3.3,1,1
3.4,3.4,3.4,1,1
3.5,3.5,3.5,1,1
3.6,3.6,3.6,1,1
3.7,3.7,3.7,1,1
3.8,3.8,3.8,1,1
3.9,3.9,3.9,1,1
4,4,4,1,1
4.1,4.1,4.1,1,1
4.2,4.2,4.2,1,1
4.3,4.3,4.3,1,1
4.4,4.4,4.4,1,1
4.5,4.5,4.5,1,1
4.6,4.6,4.6,1,1
4.7,4.7,4.7,1,1
4.8,4.8,4.8,1,1
4.9,4.9,4.9,1,1
5,5,5,1,1
5.1,5.1,5.1,1,1
5.2,5.2,5.2,1,1
5.3,5.3,5.3,1,1
5.4,5.4,5.4,1,1
5.5,5.5,5.5,1,1
5.6,5.6,5.6,1,1
5.7,5.7,5.7,1,1
5.8,5.8,5.8,1,1
5.9,5.9,5.9,1,1
6,6,6,1,1
6.1,6.1,6.1,1,1
6.2,6.2,6.2,1,1
6.3,6.3,6.3,1,1
6.4,6.4,6.4,1,1
6.5,6.5,6.5,1,1
6.6,6.6,6.6,1,1
6.7,6.7,6.7,1,1
6.8,6.8,6.8,1,1
6.9,6.9,6.9,1,1
7,7,7,1,1
7.1,7.1,7.1,1,1
7.2,7.2,7.2,1,1
7.3,7.3,7.3,1,1
7.4,7.4,7.4,1,1
7.5,7.5,7.5,1,1
7.6,7.6,7.6,1,1
7.7,7.7,7.7,1,1
7.8,7.8,7.8,1,1
7.9,7.9,7.9,1,1
8,8,8,1,1
8.1,8.1,8.1,1,1
8.2,8.2,8.2,1,1
8.3,8.3,8.3,1,1
8.4,8.4,8.4,1,1
8.5,8.5,8.5,1,1
8.6,8.6,8.6,1,1
8.7,8.7,8.7,1,1
8.8,8.8,8.8,1,1
8.9,8.9,8.9,1,1
9,9,9,1,1
9.1,9.1,9.1,1,1
9.2,9.2,9.2,1,1
9.3,9.3,9.3,1,1
9.4,9.4,9.4,1,1
9.5,9.5,9.5,1,1
9.6,9.6,9.6,1,1
9.7,9.7,9.7,1,1
9.8,9.8,9.8,1,1
9.9,9.9,9.9,1,1
10,10,10,1,1
