time,S1,S2,S3,S4,S5,S6,S7,S8,p1,p2,p3,p4,p5,p6,p7,p8,comp1,comp2
0,10,20,3,4,50,60,7,8,1,20,0.3,4,5,60,0.7,8,10,10
1,10,20,3,4,50,60,7,8,1,20,0.3,4,4.545454545,60,0.636363636,8,10,11
2,10,20,3,4,50,60,7,8,1,20,0.3,4,4.166666667,60,0.583333333,8,10,12
3,10,20,3,4,50,60,7,8,1,20,0.3,4,3.846153846,60,0.538461538,8,10,13
4,10,20,3,4,50,60,7,8,1,20,0.3,4,3.571428571,60,0.5,8,10,14
5,10,20,3,4,50,60,7,8,1,20,0.3,4,3.333333333,60,0.466666667,8,10,15
6,10,20,3,4,50,60,7,8,1,20,0.3,4,3.125,60,0.4375,8,10,16
7,10,20,3,4,50,60,7,8,1,20,0.3,4,2.941176471,60,0.411764706,8,10,17
8,10,20,3,4,50,60,7,8,1,20,0.3,4,2.777777778,60,0.388888889,8,10,18
9,10,20,3,4,50,60,7,8,1,20,0.3,4,2.631578947,60,0.368421053,8,10,19
10,10,20,3,4,50,60,7,8,1,20,0.3,4,2.5,60,0.35,8,10,20
