time,S1,S2,S3,S4,k1,k2,k3,k4,k5,kavo,comp,comp2
0,1,3,4,2,1.1,8.12,2.5,1,2.8,1.000023545,5,1
0.009950249,0.740405028,3.045137377,4,2,1.1,8.12,2.5,1.000049504,2.8,1.000023545,5.009950249,1.000049504
0.019900498,0.480962633,3.076732758,4,2,1.1,8.12,2.5,1.000198015,2.8,1.000023545,5.019900498,1.000198015
0.029850746,0.221820232,3.094856899,4,2,1.1,8.12,2.5,1.000445534,2.8,1.000023545,5.029850746,1.000445534
0.039800995,-0.036876008,3.099610434,4,2,1.1,8.12,2.5,1.00079206,2.8,1.000023545,5.039800995,1.00079206
0.049751244,-0.294981579,3.091123194,4,2,1.1,8.12,2.5,1.001237593,2.8,1.000023545,5.049751244,1.001237593
0.059701493,-0.552354025,3.069553353,4,2,1.1,8.12,2.5,1.001782134,2.8,1.000023545,5.059701493,1.001782134
0.069651741,-0.808853324,3.035086443,4,2,1.1,8.12,2.5,1.002425683,2.8,1.000023545,5.069651741,1.002425683
0.07960199,-1.064342252,2.987934219,4,2,1.1,8.12,2.5,1.003168238,2.8,1.000023545,5.07960199,1.003168238
0.089552239,-1.318686734,2.928333408,4,2,1.1,8.12,2.5,1.004009802,2.8,1.000023545,5.089552239,1.004009802
0.099502488,-1.571756174,2.856544336,4,2,1.1,8.12,2.5,1.004950373,2.8,1.000023545,5.099502488,1.004950373
0.109452736,-1.82342376,2.77284946,4,2,1.1,8.12,2.5,1.005989951,2.8,1.000023545,5.109452736,1.005989951
0.119402985,-2.073566756,2.677551811,4,2,1.1,8.12,2.5,1.007128536,2.8,1.000023545,5.119402985,1.007128536
0.129353234,-2.322066762,2.570973364,4,2,1.1,8.12,2.5,1.00836613,2.8,1.000023545,5.129353234,1.00836613
0.139303483,-2.568809957,2.453453349,4,2,1.1,8.12,2.5,1.00970273,2.8,1.000023545,5.139303483,1.00970273
0.149253731,-2.813687313,2.325346519,4,2,1.1,8.12,2.5,1.011138338,2.8,1.000023545,5.149253731,1.011138338
0.15920398,-3.056594786,2.187021389,4,2,1.1,8.12,2.5,1.012672954,2.8,1.000023545,5.15920398,1.012672954
0.169154229,-3.297433479,2.038858454,4,2,1.1,8.12,2.5,1.014306577,2.8,1.000023545,5.169154229,1.014306577
0.179104478,-3.536109785,1.881248409,4,2,1.1,8.12,2.5,1.016039207,2.8,1.000023545,5.179104478,1.016039207
0.189054726,-3.772535495,1.714590379,4,2,1.1,8.12,2.5,1.017870845,2.8,1.000023545,5.189054726,1.017870845
0.199004975,-4.006627894,1.539290171,4,2,1.1,8.12,2.5,1.01980149,2.8,1.000023545,5.199004975,1.01980149
0.208955224,-4.238309819,1.355758558,4,2,1.1,8.12,2.5,1.021831143,2.8,1.000023545,5.208955224,1.021831143
0.218905473,-4.4675097,1.164409609,4,2,1.1,8.12,2.5,1.023959803,2.8,1.000023545,5.218905473,1.023959803
0.228855721,-4.69416158,0.965659077,4,2,1.1,8.12,2.5,1.026187471,2.8,1.000023545,5.228855721,1.026187471
0.23880597,-4.918205107,0.759922844,4,2,1.1,8.12,2.5,1.028514146,2.8,1.000023545,5.23880597,1.028514146
0.248756219,-5.139585504,0.547615437,4,2,1.1,8.12,2.5,1.030939828,2.8,1.000023545,5.248756219,1.030939828
0.258706468,-5.358253528,0.329148629,4,2,1.1,8.12,2.5,1.033464518,2.8,1.000023545,5.258706468,1.033464518
0.268656716,-5.574165397,0.104930108,4,2,1.1,8.12,2.5,1.036088216,2.8,1.000023545,5.268656716,1.036088216
0.278606965,-5.787282712,-0.124637754,4,2,1.1,8.12,2.5,1.038810921,2.8,1.000023545,5.278606965,1.038810921
0.288557214,-5.997572353,-0.359159051,4,2,1.1,8.12,2.5,1.041632633,2.8,1.000023545,5.288557214,1.041632633
0.298507463,-6.205006362,-0.598245394,4,2,1.1,8.12,2.5,1.044553353,2.8,1.000023545,5.298507463,1.044553353
0.308457711,-6.409561819,-0.841516875,4,2,1.1,8.12,2.5,1.04757308,2.8,1.000023545,5.308457711,1.04757308
0.31840796,-6.611220695,-1.088602933,4,2,1.1,8.12,2.5,1.050691815,2.8,1.000023545,5.31840796,1.050691815
