time,submod1__S,submod1__E,submod1__D,submod1__ES,submod2__S,submod2__E,submod2__D,submod2__ES
0,1,1,1,1,1,1,1,1
0.1,0.826224455,0.880489294,1.054264839,1.119510706,0.826224455,0.880489294,1.054264839,1.119510706
0.2,0.688713681,0.803334579,1.114620897,1.196665421,0.688713681,0.803334579,1.114620897,1.196665421
0.3,0.573802873,0.752097389,1.178294515,1.247902611,0.573802873,0.752097389,1.178294515,1.247902611
0.4,0.474504717,0.717908697,1.24340398,1.282091303,0.474504717,0.717908697,1.24340398,1.282091303
0.5,0.38673724,0.695438425,1.308701185,1.304561575,0.38673724,0.695438425,1.308701185,1.304561575
0.6,0.307899775,0.681279843,1.373380067,1.318720157,0.307899775,0.681279843,1.373380067,1.318720157
0.7,0.236228436,0.673164272,1.436935836,1.326835728,0.236228436,0.673164272,1.436935836,1.326835728
0.8,0.170467832,0.669533267,1.499065435,1.330466733,0.170467832,0.669533267,1.499065435,1.330466733
0.9,0.109689269,0.669288501,1.559599232,1.330711499,0.109689269,0.669288501,1.559599232,1.330711499
1,0.053183501,0.671638504,1.618455003,1.328361496,0.053183501,0.671638504,1.618455003,1.328361496
