time,S,D,E,ES
0,5,10,7,0.1
0.1,3.664104796,10.0061191,5.670223898,1.429776102
0.2,3.143051041,10.01718314,5.160234185,1.939765815
0.3,2.769454109,10.03137753,4.800831638,2.299168362
0.4,2.471504318,10.04801846,4.519522779,2.580477221
0.5,2.221425283,10.06669337,4.288118651,2.811881349
0.6,2.005003323,10.08711245,4.092115772,3.007884228
0.7,1.813816402,10.10905483,3.922871233,3.177128767
0.8,1.642392139,10.13234338,3.774735524,3.325264476
0.9,1.486940354,10.15683108,3.643771435,3.456228565
1,1.344709721,10.18239284,3.527102563,3.572897437
