time,A__S,A__E,A__D,A__ES
0,10,5,7,0.1
0.1,8.482169858,3.492274814,7.010104956,1.607725186
0.2,7.884531647,2.913468724,7.028937077,2.186531276
0.3,7.451424604,2.505020528,7.053595923,2.594979472
0.4,7.10262587,2.185575942,7.082950073,2.914424058
0.5,6.807120371,1.923406113,7.116285743,3.176593887
0.6,6.549044028,1.702120618,7.153076591,3.397879382
0.7,6.319001838,1.511903381,7.192901543,3.588096619
0.8,6.110893375,1.346300519,7.235407144,3.753699481
0.9,5.920497173,1.200784828,7.280287654,3.899215172
1,5.744752178,1.072025641,7.327273463,4.027974359
