time,A__S,A__A__E,A__A__D,A__A__ES,A__B__E,A__B__D,A__B__ES
0,11,5,7,0.1,5,7,0.1
0.1,7.968041799,3.494212251,7.010191352,1.605787749,3.494212251,7.010191352,1.605787749
0.2,6.843419736,2.950509295,7.028799428,2.149490705,2.950509295,7.028799428,2.149490705
0.3,6.056547334,2.581012746,7.052739079,2.518987254,2.581012746,7.052739079,2.518987254
0.4,5.441847529,2.301711558,7.080787793,2.798288442,2.301711558,7.080787793,2.798288442
0.5,4.935432006,2.079890157,7.112174154,3.020109843,2.079890157,7.112174154,3.020109843
0.6,4.504681849,1.898676065,7.146335141,3.201323935,1.898676065,7.146335141,3.201323935
0.7,4.130313089,1.747984935,7.18282839,3.352015065,1.747984935,7.18282839,3.352015065
0.8,3.79982467,1.621203533,7.221291198,3.478796467,1.621203533,7.221291198,3.478796467
0.9,3.504579117,1.513707791,7.261418232,3.586292209,1.513707791,7.261418232,3.586292209
1,3.238321984,1.422109056,7.302948064,3.677890944,1.422109056,7.302948064,3.677890944
