time,A__S1,Q,R,cf,X,U1,U2,A__y,A__k1
0,7.2,-2.85,20,100,15,1.1,23,8.8,1.06
0.1,7.073917012,-2.849666667,20,100,15.03333333,1.115016667,23,8.8,1.06
0.2,6.95004193,-2.849333333,20,100,15.06666667,1.130066667,23,8.8,1.06
0.3,6.82833609,-2.849,20,100,15.1,1.14515,23,8.8,1.06
0.4,6.708761504,-2.848666667,20,100,15.13333333,1.160266667,23,8.8,1.06
0.5,6.591280852,-2.848333333,20,100,15.16666667,1.175416667,23,4,1.06
0.6,6.475857466,-2.848,20,100,15.2,1.1906,23,4,1.06
0.7,6.362455319,-2.847666667,20,100,15.23333333,1.205816667,23,4,1.06
0.8,6.251039017,-2.847333333,20,100,15.26666667,1.221066667,23,4,1.06
0.9,6.141573784,-2.847,20,100,15.3,1.23635,23,4,1.06
1,6.034025455,-2.846666667,20,100,15.33333333,1.251666667,23,4,1.06
