time,a_sbml,a_truncated,a_1865,a_1873,a_1890a,a_1890b,a_1901,a_1903,a_1904,a_1908,a_1909,a_1914a,a_1914b,a_1915,a_1917,a_1923,a_1924,a_1929,a_1931,a_1941,a_1945,a_1948,a_1949,a_1951,a_1965a,a_1965b,a_1973,a_1974,a_1987a,a_1987b,a_1992,a_1994,a_1995,a_1999,a_2000,a_2001,a_2002,a_2003,a_2006,a_2011,a_2015
0,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
1,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
2,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
3,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
4,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
5,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
6,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
7,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
8,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
9,1,1.000000035,11.95587924,1.826592661,1.162377148,1.00960758,1.02289189,1.544301068,1.444668741,0.99632327,1.02289189,0.99632327,0.981378421,1.006286503,1.006950718,0.979717882,0.996987485,1.00701714,0.999478294,1.00011428,1.00020561,1.00017572,1.000313545,1.000547681,0.999991068,1.000062803,0.999983928,0.999992114,0.999998706,0.999999155,0.999999088,0.999999354,0.999999122,1.000002194,1.000000033,0.99999869,0.999999952,0.999998922,1,0.999999917,0.999999845
