time,P1,P2,P3,P4
0,0.291312612,-0.379948962,0,0
0.1,0.291312612,-0.379948962,0.099667995,-0.099667995
0.2,0.291312612,-0.379948962,0.19737532,-0.19737532
0.3,0.291312612,-0.379948962,0.291312612,-0.291312612
0.4,0.291312612,-0.379948962,0.379948962,-0.379948962
0.5,0.291312612,-0.379948962,0.462117157,-0.462117157
0.6,0.291312612,-0.379948962,0.537049567,-0.537049567
0.7,0.291312612,-0.379948962,0.604367777,-0.604367777
0.8,0.291312612,-0.379948962,0.66403677,-0.66403677
0.9,0.291312612,-0.379948962,0.71629787,-0.71629787
1,0.291312612,-0.379948962,0.761594156,-0.761594156
