time,pp9_mrna,p9,pp8_mrna,p8,pp7_mrna,p7,pp6_mrna,p6,pp5_mrna,p5,pp4_mrna,p4,pp3_mrna,p3,pp2_mrna,p2,pp1_mrna,p1,DefaultCompartment,pp8_mrna_degradation_rate,pp9_mrna_degradation_rate,p1_degradation_rate,p2_degradation_rate,p3_degradation_rate,p4_degradation_rate,p5_degradation_rate,p6_degradation_rate,p7_degradation_rate,p8_degradation_rate,p9_degradation_rate,v1_Kd,v1_h,v2_Kd,v2_h,v3_Kd,v3_h,v4_Kd,v4_h,v5_Kd,v5_h,v6_Kd,v6_h,v7_Kd,v7_h,v8_Kd,v8_h,v9_Kd,v9_h,pp1_mrna_degradation_rate,pp2_mrna_degradation_rate,pro1_strength,pro2_strength,pro3_strength,pro4_strength,pro5_strength,pro6_strength,pro7_strength,pro8_strength,pro9_strength,pp3_mrna_degradation_rate,v10_Kd,v10_h,v11_Kd,v11_h,v12_Kd,v12_h,v13_Kd,v13_h,pp4_mrna_degradation_rate,v14_Kd,v14_h,v15_Kd,v15_h,pp5_mrna_degradation_rate,rbs1_strength,rbs2_strength,rbs3_strength,rbs4_strength,rbs5_strength,rbs6_strength,rbs7_strength,rbs8_strength,rbs9_strength,pp6_mrna_degradation_rate,pp7_mrna_degradation_rate,as8,cod1,cod2,cod3,cod4,cod5,cod6,cod7,cod8,cod9,rs1,rs2,rs3,rs4,rs5,rs6,rs7,as1,as2,as3,as4,as5,as6,as7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.395832043,5,5,0,0,0,0,0,1,1,1,1,1,1,1,0.309655044,0,0,0,0,0,0
0.01,0,0,0,0,0,0,0,0,3.19622829E-13,1.62341242E-16,0.049750666,0.000549745,0.049750666,0.000199003,0.01386479,9.78168E-05,0.019900333,4.975098893,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.391025662,4.99995025,4.99995025,2.85426E-10,0,0,0,0,1,1,0.99999005,1,1,1,0.99999005,0.308588784,5.70852E-11,0,0,0,0,0
0.02,0,0,0,0,0,0,0,0,1.59489477E-10,1.59930802E-13,0.099005317,0.002188014,0.099005317,0.000792041,0.027543914,0.00038887,0.039602653,4.95039443,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.386242542,4.999801998,4.999801998,7.16226E-08,0,0,0,0,1,1,0.9999604,1,1,1,0.9999604,0.307527684,1.43245E-08,0,0,0,0,0
0.03,0,0,0,0,0,0,0,0,6.01563506E-09,9.05811803E-12,0.147767916,0.004898488,0.147767916,0.001773208,0.041039451,0.000869598,0.059108933,4.925884909,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.381482636,4.999556737,4.999556737,1.79928E-06,0,0,0,0,1,1,0.999911347,1,1,1,0.999911347,0.306471734,3.59855E-07,0,0,0,0,0
0.04,0,0,0,0,0,0,0,0,7.86107580E-08,1.58025284E-10,0.196042402,0.008665015,0.196042402,0.003136657,0.05435346,0.001536487,0.078421122,4.901568645,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.376745894,4.999215959,4.999215959,1.76167E-05,0,0,0,0,1,1,0.999843192,1,1,1,0.999843192,0.305420923,3.52335E-06,0,0,0,0,0
0.05,0,0,0,0,0,0,0,0,5.74676592E-07,1.44588419E-09,0.243832688,0.013471611,0.243832688,0.004876601,0.067487976,0.002386069,0.097541151,4.877443966,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.372032266,4.998781147,4.998781147,0.000102925,0,0,0,0,1,1,0.999756229,1,1,1,0.999756229,0.304375239,2.05849E-05,0,0,0,0,0
0.06,0,0,0,0,0,0,0,0,2.90935351E-06,8.79526481E-09,0.291142663,0.019302458,0.291142663,0.006987315,0.080445014,0.003414924,0.116470933,4.853509218,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.367341702,4.998253781,4.998253781,0.000433773,0,0,0,0,1,1,0.999650756,1,1,1,0.999650756,0.303334672,8.67547E-05,0,0,0,0,0
0.07,0,0,0,0,0,0,0,0,1.14295438E-05,4.03648993E-08,0.337976195,0.026141902,0.337976195,0.009463132,0.093226571,0.004619673,0.13521236,4.82976276,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.362674149,4.997635334,4.997635334,0.001459056,0,0,0,0,1,1,0.999527067,1,1,1,0.999527067,0.30229921,0.000291811,0,0,0,0,0
0.08,0,0,0,0,0,0,0,0,3.72899452E-05,1.50719364E-07,0.384337123,0.03397445,0.384337123,0.012298444,0.105834621,0.005996986,0.153767307,4.806202969,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.358029555,4.996927272,4.996927272,0.004160048,0,0,0,0,1,0.999999999,0.999385456,1,1,0.999999999,0.999385456,0.301268841,0.00083201,0,0,0,0,0
0.09,0,0,0,0,0,0,0,0,1.05544308E-04,4.80672057E-07,0.430229266,0.042784775,0.430229266,0.015487701,0.118271118,0.007543575,0.172137629,4.782828234,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,0,2,1.353407866,4.996131055,4.996131055,0.010449571,0,0,0,0,1,0.999999997,0.999226214,1,1,0.999999997,0.999226214,0.300243553,0.002089914,0,0,0,0,0
