time,S1,S2,C,P0,P1
0,5,1,1,-0.5,0
1,4.52418709,1.47581291,1,-0.452418709,-0.5
2,4.093653765,1.906346235,1,-0.409365377,-0.452418709
3,3.704091103,2.295908897,1,-0.37040911,-0.409365377
4,3.35160023,2.64839977,1,-0.335160023,-0.37040911
5,3.032653299,2.967346701,1,-0.30326533,-0.335160023
6,2.74405818,3.25594182,1,-0.274405818,-0.30326533
7,2.482926519,3.517073481,1,-0.248292652,-0.274405818
8,2.246644821,3.753355179,1,-0.224664482,-0.248292652
9,2.032848299,3.967151701,1,-0.20328483,-0.224664482
10,1.839397206,4.160602794,1,-0.183939721,-0.20328483
