time,S,D,A__submod1__E,A__submod1__ES,comp
0,10,15,1,1,1
0.1,9.256257897,15.0090594,0.265317293,1.734682707,1
0.2,8.794848463,15.02217433,-0.182977209,2.182977209,1
0.3,8.443710657,15.03824518,-0.518044165,2.518044165,1
0.4,8.15581563,15.05671321,-0.787471159,2.787471159,1
0.5,7.910103125,15.07721288,-1.012683994,3.012683994,1
0.6,7.694989885,15.09947617,-1.205533947,3.205533947,1
0.7,7.503303572,15.12329313,-1.373403301,3.373403301,1
0.8,7.330242255,15.1484921,-1.52126564,3.52126564,1
0.9,7.172406986,15.17492851,-1.652664499,3.652664499,1
1,7.027289244,15.20247793,-1.770232826,3.770232826,1
