Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P13,P14,P15,P16,P18,P19,P20,P22,P29,P31,P32,P34,P35,P36,P37
0.00000000,0.00000000,0.00000000,0.00000000,1.57079633,1.57079633,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.10000000,0.10000000,0.10000000,0.10000000,1.47062891,1.67096375,0.10016742,-0.10016742,0.09966865,-0.09966865,1.00000000,0.00000000,0.99500417,0.99500417,1.10517092,0.90483742,0.00000000,-1.00000000,0.09531018,0.04139269,0.31622777,0.09983342,-0.09983342,0.10033467,-0.10033467,0.09966799,-0.09966799
0.20000000,0.20000000,0.20000000,0.20000000,1.36943841,1.77215425,0.20135792,-0.20135792,0.19739556,-0.19739556,1.00000000,0.00000000,0.98006658,0.98006658,1.22140276,0.81873075,0.00000000,-1.00000000,0.18232156,0.07918125,0.44721360,0.19866933,-0.19866933,0.20271004,-0.20271004,0.19737532,-0.19737532
0.30000000,0.30000000,0.30000000,0.30000000,1.26610367,1.87548898,0.30469265,-0.30469265,0.29145679,-0.29145679,1.00000000,0.00000000,0.95533649,0.95533649,1.34985881,0.74081822,0.00000000,-1.00000000,0.26236426,0.11394335,0.54772256,0.29552021,-0.29552021,0.30933625,-0.30933625,0.29131261,-0.29131261
0.40000000,0.40000000,0.40000000,0.40000000,1.15927948,1.98231317,0.41151685,-0.41151685,0.38050638,-0.38050638,1.00000000,0.00000000,0.92106099,0.92106099,1.49182470,0.67032005,0.00000000,-1.00000000,0.33647224,0.14612804,0.63245553,0.38941834,-0.38941834,0.42279322,-0.42279322,0.37994896,-0.37994896
0.50000000,0.50000000,0.50000000,0.50000000,1.04719755,2.09439510,0.52359878,-0.52359878,0.46364761,-0.46364761,1.00000000,0.00000000,0.87758256,0.87758256,1.64872127,0.60653066,0.00000000,-1.00000000,0.40546511,0.17609126,0.70710678,0.47942554,-0.47942554,0.54630249,-0.54630249,0.46211716,-0.46211716
0.60000000,0.60000000,0.60000000,0.60000000,0.92729522,2.21429744,0.64350111,-0.64350111,0.54041950,-0.54041950,1.00000000,0.00000000,0.82533561,0.82533561,1.82211880,0.54881164,0.00000000,-1.00000000,0.47000363,0.20411998,0.77459667,0.56464247,-0.56464247,0.68413681,-0.68413681,0.53704957,-0.53704957
0.70000000,0.70000000,0.70000000,0.70000000,0.79539883,2.34619382,0.77539750,-0.77539750,0.61072596,-0.61072596,1.00000000,0.00000000,0.76484219,0.76484219,2.01375271,0.49658530,0.00000000,-1.00000000,0.53062825,0.23044892,0.83666003,0.64421769,-0.64421769,0.84228838,-0.84228838,0.60436778,-0.60436778
0.80000000,0.80000000,0.80000000,0.80000000,0.64350111,2.49809154,0.92729522,-0.92729522,0.67474094,-0.67474094,1.00000000,0.00000000,0.69670671,0.69670671,2.22554093,0.44932896,0.00000000,-1.00000000,0.58778666,0.25527251,0.89442719,0.71735609,-0.71735609,1.02963856,-1.02963856,0.66403677,-0.66403677
0.90000000,0.90000000,0.90000000,0.90000000,0.45102681,2.69056584,1.11976951,-1.11976951,0.73281510,-0.73281510,1.00000000,0.00000000,0.62160997,0.62160997,2.45960311,0.40656966,0.00000000,-1.00000000,0.64185389,0.27875360,0.94868330,0.78332691,-0.78332691,1.26015822,-1.26015822,0.71629787,-0.71629787
1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,3.14159265,1.57079633,-1.57079633,0.78539816,-0.78539816,1.00000000,-1.00000000,0.54030231,0.54030231,2.71828183,0.36787944,1.00000000,-1.00000000,0.69314718,0.30103000,1.00000000,0.84147098,-0.84147098,1.55740772,-1.55740772,0.76159416,-0.76159416
