time,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
0,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.1,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.2,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.3,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.4,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.5,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.6,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.7,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.8,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
0.9,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
1,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.69897,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,-0.379948962
