time,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,C
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,4,-4,-0.947721602,0.975897449,1,2.718281828,2.159766254,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,0,0.8040623914,-0.9999877117,1
2,2,2,6.283185308,2.094395102,3.141592654,-1.047197552,2.455544772,-2.861353746,2,8,-8,-1.895443204,1.951794898,2,5.436563656,4.319532508,-10,18,-3.218875824,0,-1.397940008,0,2,8,11.124563456,32,19.22,4,5.440588204,1.726418734,0,0.747753330,0,4.028676428,0.582012382,0,1.6081247828,-1.9999754233,1
3,3,3,9.424777962,3.141592653,4.712388981,-1.570796328,3.683317158,-4.292030619,3,12,-12,-2.843164806,2.927692347,3,8.154845484,6.479298762,-15,27,-4.828313736,0,-2.096910012,0,3,12,16.686845184,48,28.83,6,8.160882306,2.589628101,0,1.121629995,0,6.043014642,0.873018573,0,2.4121871742,-2.9999631350,1
4,4,4,12.566370616,4.188790204,6.283185308,-2.094395104,4.911089544,-5.722707492,4,16,-16,-3.790886408,3.903589796,4,10.873127312,8.639065016,-20,36,-6.437751648,0,-2.795880016,0,4,16,22.249126912,64,38.44,8,10.881176408,3.452837468,0,1.495506660,0,8.057352856,1.164024764,0,3.2162495656,-3.9999508466,1
5,5,5,15.707963270,5.235987755,7.853981635,-2.617993880,6.138861930,-7.153384365,5,20,-20,-4.738608010,4.879487245,5,13.591409140,10.798831270,-25,45,-8.047189560,0,-3.494850020,0,5,20,27.811408640,80,48.05,10,13.601470510,4.316046835,0,1.869383325,0,10.071691070,1.455030955,0,4.0203119570,-4.9999385583,1
6,6,6,18.849555924,6.283185306,9.424777962,-3.141592656,7.366634316,-8.584061238,6,24,-24,-5.686329612,5.855384694,6,16.309690968,12.958597524,-30,54,-9.656627472,0,-4.193820024,0,6,24,33.373690368,96,57.66,12,16.321764612,5.179256202,0,2.243259990,0,12.086029284,1.746037146,0,4.8243743484,-5.9999262699,1
7,7,7,21.991148578,7.330382857,10.995574289,-3.665191432,8.594406702,-10.014738111,7,28,-28,-6.634051214,6.831282143,7,19.027972796,15.118363778,-35,63,-11.266065384,0,-4.892790028,0,7,28,38.935972096,112,67.27,14,19.042058714,6.042465569,0,2.617136655,0,14.100367498,2.037043337,0,5.6284367398,-6.9999139816,1
8,8,8,25.132741232,8.377580408,12.566370616,-4.188790208,9.822179088,-11.445414984,8,32,-32,-7.581772816,7.807179592,8,21.746254624,17.278130032,-40,72,-12.875503296,0,-5.591760032,0,8,32,44.498253824,128,76.88,16,21.762352816,6.905674936,0,2.991013320,0,16.114705712,2.328049528,0,6.4324991312,-7.9999016932,1
9,9,9,28.274333886,9.424777959,14.137166943,-4.712388984,11.049951474,-12.876091857,9,36,-36,-8.529494418,8.783077041,9,24.464536452,19.437896286,-45,81,-14.484941208,0,-6.290730036,0,9,36,50.060535552,144,86.49,18,24.482646918,7.768884303,0,3.364889985,0,18.129043926,2.619055719,0,7.2365615226,-8.9998894049,1
10,10,10,31.415926540,10.471975510,15.707963270,-5.235987760,12.277723860,-14.306768730,10,40,-40,-9.477216020,9.758974490,10,27.182818280,21.597662540,-50,90,-16.094379120,0,-6.989700040,0,10,40,55.622817280,160,96.1,20,27.202941020,8.632093670,0,3.738766650,0,20.143382140,2.910061910,0,8.0406239140,-9.9998771165,1
