Time,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,C
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2.7182818,15.1542622,1,1,3.1415927,1.0471976,1.5707963,-0.5235988,1.2277724,-1.4306769,1,4,-4,-0.9477216,0.9758975,1,2.7182818,2.1597663,-5,9,-1.6094379,0,-0.6989700,0,1,4,5.5622817,16,9.61,2,2.7202941,0.8632094,0,0.3738767,0,2.0143382,0.2910062,1.1394939,-1.0229864,4.9331549,0.3045203,2.8283155,1.1209995,1.1410967,-1.4711277,5.2882925,0.8028820,-0.8673005,1.5133067,5.2983424,1,0,1
2,5.4365637,30.3085245,2,2,6.2831853,2.0943951,3.1415927,-1.0471976,2.4555448,-2.8613538,2,8,-8,-1.8954432,1.9517949,2,5.4365637,4.3195325,-10,18,-3.2188758,0,-1.3979400,0,2,8,11.1245635,32,19.22,4,5.4405882,1.7264187,0,0.7477533,0,4.0286764,0.5820124,2.2789879,-2.0459728,9.8663098,0.6090406,5.6566309,2.2419989,2.2821933,-2.9422554,10.5765851,1.6057639,-1.7346011,3.0266134,10.5966847,2,0,1
3,8.1548455,45.4627867,3,3,9.4247780,3.1415927,4.7123890,-1.5707963,3.6833172,-4.2920306,3,12,-12,-2.8431648,2.9276924,3,8.1548455,6.4792988,-15,27,-4.8283137,0,-2.0969100,0,3,12,16.6868452,48,28.83,6,8.1608823,2.5896281,0,1.1216300,0,6.0430146,0.8730186,3.4184818,-3.0689592,14.7994646,0.9135609,8.4849464,3.3629984,3.4232900,-4.4133830,15.8648776,2.4086459,-2.6019016,4.5399201,15.8950271,3,0,1
4,10.8731273,60.6170490,4,4,12.5663706,4.1887902,6.2831853,-2.0943951,4.9110896,-5.7227075,4,16,-16,-3.7908864,3.9035898,4,10.8731273,8.6390650,-20,36,-6.4377517,0,-2.7958800,0,4,16,22.2491269,64,38.44,8,10.8811764,3.4528375,0,1.4955067,0,8.0573529,1.1640248,4.5579757,-4.0919455,19.7326195,1.2180812,11.3132618,4.4839979,4.5643866,-5.8845107,21.1531702,3.2115279,-3.4692021,6.0532268,21.1933695,4,0,1
5,13.5914091,75.7713112,5,5,15.7079633,5.2359878,7.8539816,-2.6179939,6.1388619,-7.1533844,5,20,-20,-4.7386080,4.8794873,5,13.5914091,10.7988313,-25,45,-8.0471896,0,-3.4948500,0,5,20,27.8114086,80,48.05,10,13.6014705,4.3160468,0,1.8693833,0,10.0716911,1.4550310,5.6974696,-5.1149319,24.6657744,1.5226015,14.1415773,5.6049973,5.7054833,-7.3556384,26.4414627,4.0144099,-4.3365026,7.5665334,26.4917118,5,0,1
6,16.3096910,90.9255735,6,6,18.8495559,6.2831853,9.4247780,-3.1415927,7.3666343,-8.5840612,6,24,-24,-5.6863296,5.8553847,6,16.3096910,12.9585975,-30,54,-9.6566275,0,-4.1938200,0,6,24,33.3736904,96,57.66,12,16.3217646,5.1792562,0,2.2432600,0,12.0860293,1.7460372,6.8369636,-6.1379183,29.5989293,1.8271218,16.9698928,6.7259968,6.8465800,-8.8267661,31.7297552,4.8172918,-5.2038032,9.0798401,31.7900542,6,0,1
7,19.0279728,106.0798357,7,7,21.9911486,7.3303829,10.9955743,-3.6651914,8.5944067,-10.0147381,7,28,-28,-6.6340512,6.8312822,7,19.0279728,15.1183638,-35,63,-11.2660654,0,-4.8927900,0,7,28,38.9359721,112,67.27,14,19.0420587,6.0424656,0,2.6171367,0,14.1003675,2.0370433,7.9764575,-7.1609047,34.5320841,2.1316421,19.7982082,7.8469963,7.9876766,-10.2978937,37.0180478,5.6201738,-6.0711037,10.5931468,37.0883966,7,0,1
8,21.7462546,121.2340979,8,8,25.1327412,8.3775804,12.5663706,-4.1887902,9.8221791,-11.4454150,8,32,-32,-7.5817728,7.8071796,8,21.7462546,17.2781300,-40,72,-12.8755033,0,-5.5917600,0,8,32,44.4982538,128,76.88,16,21.7623528,6.9056749,0,2.9910133,0,16.1147057,2.3280495,9.1159514,-8.1838911,39.4652390,2.4361624,22.6265237,8.9679957,9.1287733,-11.7690214,42.3063403,6.4230558,-6.9384042,12.1064535,42.3867389,8,0,1
9,24.4645365,136.3883602,9,9,28.2743339,9.4247780,14.1371669,-4.7123890,11.0499515,-12.8760919,9,36,-36,-8.5294944,8.7830770,9,24.4645365,19.4378963,-45,81,-14.4849412,0,-6.2907300,0,9,36,50.0605356,144,86.49,18,24.4826469,7.7688843,0,3.3648900,0,18.1290439,2.6190557,10.2554454,-9.2068775,44.3983939,2.7406826,25.4548391,10.0889952,10.2698700,-13.2401491,47.5946328,7.2259377,-7.8057048,13.6197602,47.6850813,9,0,1
10,27.1828183,151.5426224,10,10,31.4159265,10.4719755,15.7079633,-5.2359878,12.2777239,-14.3067687,10,40,-40,-9.4772160,9.7589745,10,27.1828183,21.5976625,-50,90,-16.0943791,0,-6.9897000,0,10,40,55.6228173,160,96.1,20,27.2029410,8.6320937,0,3.7387667,0,20.1433821,2.9100619,11.3949393,-10.2298638,49.3315488,3.0452029,28.2831546,11.2099947,11.4109666,-14.7112767,52.8829254,8.0288197,-8.6730053,15.1330669,52.9834237,10,0,1
