Time,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S0b,S1b,S2b,S3b,S4b,S5b,S6b,S7b,S8b,S9b,S10b,S11b,S12b,S13b,S14b,S15b,S16b,S17b,S18b,S19b,S20b,S21b,S22b,S23b,S24b,S25b,S26b,S27b,S28b,S29b,S30b,S31b,S32b,S33b,S34b,S35b,S36b,S37b,S38b,S39b,S40b,S41b,S42b,S43b,S44b,S45b,S46b,S47b,S48b,S49b,S50b,S51b,C
0,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
1,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
2,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
3,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
4,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
5,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
6,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
7,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
8,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
9,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
10,5,5,5,5,5,5,5,0,5,0,5,5,0,0,5,5,5,5,0,5,0,2,0,2,5,5,5,5,5,5,5,5,2,4.999999943,2,5,5,5,0,5,5,5,5,5,0,5,5,0,5,5,5,2,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,0,0,0,5,0,5,3,5,3,0,0,0,0,0,0,0,1.35E-18,3,0,3,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,3,1
