Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,S1,C
0,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,0,1
1,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,2,1
2,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,4,1
3,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,6,1
4,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,8,1
5,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,10,1
6,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,12,1
7,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,14,1
8,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,16,1
9,7.389056099,2,2,3.141592654,1.047197551,1.570796327,-0.523598776,1.227772386,-1.430676873,1,8,-4,-0.947721602,0.975897449,1,2.718281828,1.954237321,-5,9,-1.609437912,0,-0.698970004,0,1,4,5.562281728,16,9.61,2,2.720294102,0.863209367,0,0.373876665,0,2.014338214,0.291006191,1.139493927,-1.022986384,4.933154876,0.304520293,2.828315458,1.120999466,1.141096661,-1.471127674,5.288292537,0.802881971,-0.867300528,1.513306688,5.298342366,18,1
