time,S,S2,errorLow,errorHigh
0,0,0,0,0
0.0999001,0.09,0,0,0
0.1998002,0.19,0,0,0
0.2997003,0.29,0,0,0
0.3996004,0.39,0,0,0
0.4995005,0.49,0,0,0
0.599400599,0.59,0,0,0
0.699300699,0.69,0,0,0
0.799200799,0.79,0,0,0
0.899100899,0.89,0,0,0
0.999000999,0.99,0,0,0
1.098901099,1.09,0.09,0,0
1.198801199,1.19,0.19,0,0
1.298701299,1.29,0.29,0,0
1.398601399,1.39,0.39,0,0
1.498501499,1.49,0.49,0,0
1.598401598,1.59,0.59,0,0
1.698301698,1.69,0.69,0,0
1.798201798,1.79,0.79,0,0
1.898101898,1.89,0.89,0,0
1.998001998,1.99,0.99,0,0
2.097902098,2.09,1.09,0,0
2.197802198,2.19,1.19,0,0
2.297702298,2.29,1.29,0,0
2.397602398,2.39,1.39,0,0
2.497502498,2.49,1.49,0,0
2.597402597,2.59,1.59,0,0
2.697302697,2.69,1.69,0,0
2.797202797,2.79,1.79,0,0
2.897102897,2.89,1.89,0,0
2.997002997,2.99,1.99,0,0
3.096903097,3.09,2.09,0,0
3.196803197,3.19,2.19,0,0
3.296703297,3.29,2.29,0,0
3.396603397,3.39,2.39,0,0
3.496503497,3.49,2.49,0,0
3.596403596,3.59,2.59,0,0
3.696303696,3.69,2.69,0,0
3.796203796,3.79,2.79,0,0
3.896103896,3.89,2.89,0,0
3.996003996,3.99,2.99,0,0
4.095904096,4.09,3.09,0,0
4.195804196,4.19,3.19,0,0
4.295704296,4.29,3.29,0,0
4.395604396,4.39,3.39,0,0
4.495504496,4.49,3.49,0,0
4.595404595,4.59,3.59,0,0
4.695304695,4.69,3.69,0,0
4.795204795,4.79,3.79,0,0
4.895104895,4.89,3.89,0,0
4.995004995,4.99,3.99,0,0
5.094905095,5.09,4.09,0,0
5.194805195,5.19,4.19,0,0
5.294705295,5.29,4.29,0,0
5.394605395,5.39,4.39,0,0
5.494505495,5.49,4.49,0,0
5.594405594,5.59,4.59,0,0
5.694305694,5.69,4.69,0,0
5.794205794,5.79,4.79,0,0
5.894105894,5.89,4.89,0,0
5.994005994,5.99,4.99,0,0
6.093906094,6.09,5.09,0,0
6.193806194,6.19,5.19,0,0
6.293706294,6.29,5.29,0,0
6.393606394,6.39,5.39,0,0
6.493506494,6.49,5.49,0,0
6.593406593,6.59,5.59,0,0
6.693306693,6.69,5.69,0,0
6.793206793,6.79,5.79,0,0
6.893106893,6.89,5.89,0,0
6.993006993,6.99,5.99,0,0
7.092907093,7.09,6.09,0,0
7.192807193,7.19,6.19,0,0
7.292707293,7.29,6.29,0,0
7.392607393,7.39,6.39,0,0
7.492507493,7.49,6.49,0,0
7.592407592,7.59,6.59,0,0
7.692307692,7.69,6.69,0,0
7.792207792,7.79,6.79,0,0
7.892107892,7.89,6.89,0,0
7.992007992,7.99,6.99,0,0
8.091908092,8.09,7.09,0,0
8.191808192,8.19,7.19,0,0
8.291708292,8.29,7.29,0,0
8.391608392,8.39,7.39,0,0
8.491508492,8.49,7.49,0,0
8.591408591,8.59,7.59,0,0
8.691308691,8.69,7.69,0,0
8.791208791,8.79,7.79,0,0
8.891108891,8.89,7.89,0,0
8.991008991,8.99,7.99,0,0
9.090909091,9.08,8.08,0,0
9.190809191,9.18,8.18,0,0
9.290709291,9.28,8.28,0,0
9.390609391,9.38,8.38,0,0
9.490509491,9.48,8.48,0,0
9.59040959,9.58,8.58,0,0
9.69030969,9.68,8.68,0,0
9.79020979,9.78,8.78,0,0
9.89010989,9.88,8.88,0,0
9.99000999,9.98,8.98,0,0
10.08991009,10.08,9.08,0,0
10.18981019,10.18,9.18,0,0
10.28971029,10.28,9.28,0,0
10.38961039,10.38,9.38,0,0
10.48951049,10.48,9.48,0,0
10.58941059,10.58,9.58,0,0
10.68931069,10.68,9.68,0,0
10.78921079,10.78,9.78,0,0
10.88911089,10.88,9.88,0,0
10.98901099,10.98,9.98,0,0
11.08891109,11.08,10.08,0,0
11.18881119,11.18,10.18,0,0
11.28871129,11.28,10.28,0,0
11.38861139,11.38,10.38,0,0
11.48851149,11.48,10.48,0,0
11.58841159,11.58,10.58,0,0
11.68831169,11.68,10.68,0,0
11.78821179,11.78,10.78,0,0
11.88811189,11.88,10.88,0,0
11.98801199,11.98,10.98,0,0
12.08791209,12.08,11.08,0,0
12.18781219,12.18,11.18,0,0
12.28771229,12.28,11.28,0,0
12.38761239,12.38,11.38,0,0
12.48751249,12.48,11.48,0,0
12.58741259,12.58,11.58,0,0
12.68731269,12.68,11.68,0,0
12.78721279,12.78,11.78,0,0
12.88711289,12.88,11.88,0,0
12.98701299,12.98,11.98,0,0
13.08691309,13.08,12.08,0,0
13.18681319,13.18,12.18,0,0
13.28671329,13.28,12.28,0,0
13.38661339,13.38,12.38,0,0
13.48651349,13.48,12.48,0,0
13.58641359,13.58,12.58,0,0
13.68631369,13.68,12.68,0,0
13.78621379,13.78,12.78,0,0
13.88611389,13.88,12.88,0,0
13.98601399,13.98,12.98,0,0
14.08591409,14.08,13.08,0,0
14.18581419,14.18,13.18,0,0
14.28571429,14.28,13.28,0,0
14.38561439,14.38,13.38,0,0
14.48551449,14.48,13.48,0,0
14.58541459,14.58,13.58,0,0
