Time,S,errorLow,errorHigh,errorS2
0,2,0,0,0
0.0999001,2.09,0,0,0
0.1998002,2.19,0,0,0
0.2997003,2.29,0,0,0
0.3996004,2.39,0,0,0
0.4995005,2.49,0,0,0
0.599400599,2.59,0,0,0
0.699300699,2.69,0,0,0
0.799200799,2.79,0,0,0
0.899100899,2.89,0,0,0
0.999000999,2.99,0,0,0
1.098901099,3.09,0,0,0
1.198801199,3.19,0,0,0
1.298701299,3.29,0,0,0
1.398601399,3.39,0,0,0
1.498501499,3.49,0,0,0
1.598401598,3.59,0,0,0
1.698301698,3.69,0,0,0
1.798201798,3.79,0,0,0
1.898101898,3.89,0,0,0
1.998001998,3.99,0,0,0
2.097902098,4.09,0,0,0
2.197802198,4.19,0,0,0
2.297702298,4.29,0,0,0
2.397602398,4.39,0,0,0
2.497502498,4.49,0,0,0
2.597402597,4.59,0,0,0
2.697302697,4.69,0,0,0
2.797202797,4.79,0,0,0
2.897102897,4.89,0,0,0
2.997002997,4.99,0,0,0
3.096903097,5.09,0,0,0
3.196803197,5.19,0,0,0
3.296703297,5.29,0,0,0
3.396603397,5.39,0,0,0
3.496503497,5.49,0,0,0
3.596403596,5.59,0,0,0
3.696303696,5.69,0,0,0
3.796203796,5.79,0,0,0
3.896103896,5.89,0,0,0
3.996003996,5.99,0,0,0
4.095904096,6.09,0,0,0
4.195804196,6.19,0,0,0
4.295704296,6.29,0,0,0
4.395604396,6.39,0,0,0
4.495504496,6.49,0,0,0
4.595404595,6.59,0,0,0
4.695304695,6.69,0,0,0
4.795204795,6.79,0,0,0
4.895104895,6.89,0,0,0
4.995004995,6.99,0,0,0
5.094905095,7.09,0,0,0
5.194805195,7.19,0,0,0
5.294705295,7.29,0,0,0
5.394605395,7.39,0,0,0
5.494505495,7.49,0,0,0
5.594405594,7.59,0,0,0
5.694305694,7.69,0,0,0
5.794205794,7.79,0,0,0
5.894105894,7.89,0,0,0
5.994005994,7.99,0,0,0
6.093906094,8.09,0,0,0
6.193806194,8.19,0,0,0
6.293706294,8.29,0,0,0
6.393606394,8.39,0,0,0
6.493506494,8.49,0,0,0
6.593406593,8.59,0,0,0
6.693306693,8.69,0,0,0
6.793206793,8.79,0,0,0
6.893106893,8.89,0,0,0
6.993006993,8.99,0,0,0
7.092907093,9.09,0,0,0
7.192807193,9.19,0,0,0
7.292707293,9.29,0,0,0
7.392607393,9.39,0,0,0
7.492507493,9.49,0,0,0
7.592407592,9.59,0,0,0
7.692307692,9.69,0,0,0
7.792207792,9.79,0,0,0
7.892107892,9.89,0,0,0
