Time,S1,S2,m_cf,s1_cf,C
0,2,3,0.602214179,0.401476119,1
1,1.995985239,3.006022142,0.602214179,0.401476119,1
2,1.991970478,3.012044284,0.602214179,0.401476119,1
3,1.987955716,3.018066425,0.602214179,0.401476119,1
4,1.983940955,3.024088567,0.602214179,0.401476119,1
5,1.979926194,3.030110709,0.602214179,0.401476119,1
6,1.975911433,3.036132851,0.602214179,0.401476119,1
7,1.971896672,3.042154993,0.602214179,0.401476119,1
8,1.96788191,3.048177134,0.602214179,0.401476119,1
9,1.963867149,3.054199276,0.602214179,0.401476119,1
10,1.959852388,3.060221418,0.602214179,0.401476119,1
